Model,Subject,Window,True_Label,Pred_Label,Prob_Stress
Random Forest,S15,8,0,0,0.45160842952870306
Random Forest,S15,9,0,0,0.16124603834198936
Random Forest,S15,10,0,0,0.06950638604672314
Random Forest,S15,11,0,0,0.08604612508896599
Random Forest,S15,12,0,0,0.01834425797866255
Random Forest,S15,13,0,0,0.019469376316922953
Random Forest,S15,14,0,0,0.26462340840837056
Random Forest,S15,15,0,0,0.13809926395160468
Random Forest,S15,16,0,0,0.006089695789637187
Random Forest,S15,17,0,0,0.21080823797753678
Random Forest,S15,18,0,0,0.03950470197149259
Random Forest,S15,19,0,0,0.32454587542802105
Random Forest,S15,1,1,1,0.8253100453474225
Random Forest,S15,2,1,0,0.2792235182464743
Random Forest,S15,3,1,0,0.21753914279799946
Random Forest,S15,4,1,0,0.2909745181581552
Random Forest,S15,5,1,0,0.44726726419180124
Random Forest,S15,6,1,0,0.22059220020307502
Random Forest,S15,7,1,0,0.46592045685613104
Random Forest,S15,8,1,0,0.4146069986214985
Random Forest,S15,9,1,0,0.09345751719616617
Random Forest,S15,10,1,0,0.22099601417359557
Random Forest,S15,11,1,0,0.20020372597492148
Random Forest,S16,1,0,0,0.12284646756949934
Random Forest,S16,2,0,0,0.020665511773329547
Random Forest,S16,3,0,0,0.06296062831391909
Random Forest,S16,4,0,0,0.12355912386467378
Random Forest,S16,5,0,0,0.002786441448526345
Random Forest,S16,6,0,0,0.009136484700067825
Random Forest,S16,7,0,0,0.009951462071599687
Random Forest,S16,8,0,1,0.5218502295641337
Random Forest,S16,9,0,0,0.0952329965097959
Random Forest,S16,10,0,0,0.04854165549354739
Random Forest,S16,11,0,0,0.021542955265375096
Random Forest,S16,12,0,0,0.18589569310033066
Random Forest,S16,13,0,0,0.013801671213766662
Random Forest,S16,14,0,0,0.23635128211526418
Random Forest,S16,15,0,0,0.0419615462264666
Random Forest,S16,16,0,0,0.04428971183932533
Random Forest,S16,17,0,0,0.021499070599173126
Random Forest,S16,18,0,0,0.13627200855484994
Random Forest,S16,19,0,0,0.012279606616192686
Random Forest,S16,1,1,1,1.0
Random Forest,S16,2,1,1,1.0
Random Forest,S16,3,1,1,0.9475
Random Forest,S16,4,1,1,0.99
Random Forest,S16,5,1,1,1.0
Random Forest,S16,6,1,1,0.98
Random Forest,S16,7,1,1,0.99
Random Forest,S16,8,1,1,0.99
Random Forest,S16,9,1,1,1.0
Random Forest,S16,10,1,1,0.9675
Random Forest,S16,11,1,1,0.9375
Random Forest,S17,1,0,1,0.8605451127819548
Random Forest,S17,2,0,0,0.04617188719703134
Random Forest,S17,3,0,0,0.0038487671760557337
Random Forest,S17,4,0,0,0.012470831104001273
Random Forest,S17,5,0,0,0.012607716626402348
Random Forest,S17,6,0,0,0.00953798653716347
Random Forest,S17,7,0,0,0.004361587688876246
Random Forest,S17,8,0,0,0.05101618220420365
Random Forest,S17,9,0,0,0.06962303026553049
Random Forest,S17,10,0,0,0.020729302501135933
Random Forest,S17,11,0,0,0.023130556647725353
Random Forest,S17,12,0,0,0.0032563205422297898
Random Forest,S17,13,0,0,0.008443898181981341
Random Forest,S17,14,0,0,0.15683285102598277
Random Forest,S17,15,0,0,0.022351102625010985
Random Forest,S17,16,0,0,0.012898039844026061
Random Forest,S17,17,0,0,0.0623835432308107
Random Forest,S17,18,0,0,0.016070527548983384
Random Forest,S17,19,0,1,0.9263571428571428
Random Forest,S17,1,1,1,1.0
Random Forest,S17,2,1,1,0.980906862745098
Random Forest,S17,3,1,1,1.0
Random Forest,S17,4,1,1,0.99
Random Forest,S17,5,1,1,0.97
Random Forest,S17,6,1,1,1.0
Random Forest,S17,7,1,1,0.9840000000000001
Random Forest,S17,8,1,1,1.0
Random Forest,S17,9,1,1,0.9659736842105263
Random Forest,S17,10,1,1,0.9533333333333335
Random Forest,S17,11,1,1,1.0
Random Forest,S17,12,1,1,0.988
Random Forest,S2,1,0,1,0.6548842310379528
Random Forest,S2,2,0,0,0.03024326368092591
Random Forest,S2,3,0,0,0.24100167715980997
Random Forest,S2,4,0,0,0.0018391767570844746
Random Forest,S2,5,0,0,0.0431921818806277
Random Forest,S2,6,0,0,0.0348804084872468
Random Forest,S2,7,0,0,0.0014866503176015134
Random Forest,S2,8,0,0,0.02643143930146774
Random Forest,S2,9,0,0,0.03690199211395333
Random Forest,S2,10,0,0,0.001600948838444185
Random Forest,S2,11,0,0,0.013072695684000817
Random Forest,S2,12,0,0,0.0008296377136862547
Random Forest,S2,13,0,0,0.06492830011430935
Random Forest,S2,14,0,0,0.0011326680167165577
Random Forest,S2,15,0,0,0.016497547662701305
Random Forest,S2,16,0,0,0.018871716047655494
Random Forest,S2,17,0,0,0.010829637713686254
Random Forest,S2,18,0,0,0.0065393563907748566
Random Forest,S2,19,0,0,0.21628294211351445
Random Forest,S2,1,1,1,0.7932137703566275
Random Forest,S2,2,1,1,0.5192128091937691
Random Forest,S2,3,1,0,0.25924965575716763
Random Forest,S2,4,1,1,0.8279507811029551
Random Forest,S2,5,1,0,0.19516079457483182
Random Forest,S2,6,1,0,0.04427208402117554
Random Forest,S2,7,1,0,0.0018676629209477414
Random Forest,S2,8,1,0,0.02825635060360527
Random Forest,S2,9,1,0,0.11053912564441966
Random Forest,S2,10,1,0,0.011867662920947741
Random Forest,S3,1,0,0,0.06360205401485386
Random Forest,S3,2,0,0,0.08049589924167994
Random Forest,S3,3,0,0,0.020450875878254556
Random Forest,S3,4,0,0,0.02163314784831525
Random Forest,S3,5,0,0,0.01268716901847706
Random Forest,S3,6,0,0,0.16011416756435284
Random Forest,S3,7,0,0,0.0026940334241365342
Random Forest,S3,8,0,0,0.002183051291440506
Random Forest,S3,9,0,0,0.024836641900951674
Random Forest,S3,10,0,0,0.40754819910140083
Random Forest,S3,11,0,0,0.02317511294908813
Random Forest,S3,12,0,0,0.022892298307119013
Random Forest,S3,13,0,0,0.02373821287915425
Random Forest,S3,14,0,0,0.014327693411004294
Random Forest,S3,15,0,0,0.03664157516878019
Random Forest,S3,16,0,0,0.004615305065887657
Random Forest,S3,17,0,0,0.012216784879245332
Random Forest,S3,18,0,0,0.004276394726977318
Random Forest,S3,19,0,0,0.07137617214230246
Random Forest,S3,1,1,1,0.9933333333333334
Random Forest,S3,2,1,1,1.0
Random Forest,S3,3,1,1,0.9813968253968254
Random Forest,S3,4,1,1,0.970436299081036
Random Forest,S3,5,1,1,0.9694801587301588
Random Forest,S3,6,1,1,0.9248880534670009
Random Forest,S3,7,1,1,0.99
Random Forest,S3,8,1,1,0.99
Random Forest,S3,9,1,1,0.9494482555398398
Random Forest,S3,10,1,1,0.9959523809523809
Random Forest,S4,1,0,1,0.964702380952381
Random Forest,S4,2,0,0,0.042285173332443374
Random Forest,S4,3,0,0,0.024544948186151522
Random Forest,S4,4,0,0,0.023378991971369337
Random Forest,S4,5,0,0,0.022782873356247464
Random Forest,S4,6,0,0,0.023965624105245106
Random Forest,S4,7,0,0,0.23558028802388065
Random Forest,S4,8,0,0,0.12320950732973966
Random Forest,S4,9,0,0,0.002252676181895652
Random Forest,S4,10,0,0,0.18440251685475226
Random Forest,S4,11,0,0,0.08664513417615709
Random Forest,S4,12,0,0,0.022208319181920375
Random Forest,S4,13,0,0,0.039841991592771395
Random Forest,S4,14,0,0,0.025105996168830677
Random Forest,S4,15,0,0,0.003859664097834975
Random Forest,S4,16,0,1,0.9520000000000001
Random Forest,S4,17,0,0,0.29263945316822215
Random Forest,S4,18,0,0,0.0066176269661708635
Random Forest,S4,19,0,0,0.002252676181895652
Random Forest,S4,1,1,1,0.9718489326765188
Random Forest,S4,2,1,1,0.9152857142857143
Random Forest,S4,3,1,1,0.9975
Random Forest,S4,4,1,1,0.9718489326765188
Random Forest,S4,5,1,1,0.9675
Random Forest,S4,6,1,1,0.99
Random Forest,S4,7,1,1,1.0
Random Forest,S4,8,1,1,1.0
Random Forest,S4,9,1,1,0.9823266633148985
Random Forest,S4,10,1,1,0.985
Random Forest,S5,1,0,0,0.03166879534438762
Random Forest,S5,2,0,0,0.08199338284296626
Random Forest,S5,3,0,0,0.019411666728249465
Random Forest,S5,4,0,0,0.016074425827419945
Random Forest,S5,5,0,0,0.004658073307194633
Random Forest,S5,6,0,0,0.012437357366293787
Random Forest,S5,7,0,0,0.041561669774400976
Random Forest,S5,8,0,0,0.029667284787632982
Random Forest,S5,9,0,0,0.003506595474682318
Random Forest,S5,10,0,1,0.5361197362578943
Random Forest,S5,11,0,0,0.007971889426671947
Random Forest,S5,12,0,0,0.145440017970514
Random Forest,S5,13,0,0,0.17003181365427517
Random Forest,S5,14,0,0,0.10815854767823133
Random Forest,S5,15,0,0,0.012689845392101624
Random Forest,S5,16,0,0,0.22726155547325214
Random Forest,S5,17,0,0,0.013329584157841403
Random Forest,S5,18,0,0,0.004658073307194633
Random Forest,S5,19,0,0,0.07430326330719123
Random Forest,S5,1,1,1,0.996
Random Forest,S5,2,1,1,0.9662738095238094
Random Forest,S5,3,1,1,0.9966666666666667
Random Forest,S5,4,1,1,0.9839404761904761
Random Forest,S5,5,1,1,0.9872352106564525
Random Forest,S5,6,1,1,1.0
Random Forest,S5,7,1,1,0.9907738095238094
Random Forest,S5,8,1,1,0.9085447941888621
Random Forest,S5,9,1,1,0.9954166666666667
Random Forest,S5,10,1,1,0.99875
Random Forest,S6,1,0,0,0.014310691124422065
Random Forest,S6,2,0,0,0.02353766383761144
Random Forest,S6,3,0,0,0.02133245272078585
Random Forest,S6,4,0,0,0.0030804149303835003
Random Forest,S6,5,0,0,0.009604925454192795
Random Forest,S6,6,0,0,0.003972143753215972
Random Forest,S6,7,0,0,0.007122244272316422
Random Forest,S6,8,0,0,0.005168269128939319
Random Forest,S6,9,0,0,0.01795970508316597
Random Forest,S6,10,0,0,0.006747782597049936
Random Forest,S6,11,0,0,0.00836507960295031
Random Forest,S6,12,0,0,0.2592286010504259
Random Forest,S6,13,0,0,0.3558796941524392
Random Forest,S6,14,0,0,0.020601658568440668
Random Forest,S6,15,0,0,0.18208820853978858
Random Forest,S6,16,0,0,0.43675846761575665
Random Forest,S6,17,0,1,0.8767575005323927
Random Forest,S6,18,0,0,0.04618097849807845
Random Forest,S6,19,0,0,0.23592844887292766
Random Forest,S6,1,1,1,0.9129659709320341
Random Forest,S6,2,1,1,0.8893601254094389
Random Forest,S6,3,1,1,0.8874508671251493
Random Forest,S6,4,1,1,0.7888985896924371
Random Forest,S6,5,1,1,0.8899058894744338
Random Forest,S6,6,1,0,0.3410497565555821
Random Forest,S6,7,1,1,0.9266749200693772
Random Forest,S6,8,1,1,0.8877193691069181
Random Forest,S6,9,1,1,0.900905484049106
Random Forest,S6,10,1,1,0.9464435031123506
Random Forest,S7,1,0,0,0.21528518312955316
Random Forest,S7,2,0,0,0.03950444998132126
Random Forest,S7,3,0,0,0.08220646111800047
Random Forest,S7,4,0,0,0.028664264960273272
Random Forest,S7,5,0,0,0.04927976628234785
Random Forest,S7,6,0,0,0.012369583581289766
Random Forest,S7,7,0,0,0.017728482305445756
Random Forest,S7,8,0,0,0.03991189425810502
Random Forest,S7,9,0,0,0.12120480924396933
Random Forest,S7,10,0,0,0.005345254167426472
Random Forest,S7,11,0,0,0.05662262607607155
Random Forest,S7,12,0,0,0.022570394618859218
Random Forest,S7,13,0,0,0.08982663843241133
Random Forest,S7,14,0,0,0.05372405166577938
Random Forest,S7,15,0,0,0.02083968816023766
Random Forest,S7,16,0,0,0.02356627011132744
Random Forest,S7,17,0,0,0.12561328007796418
Random Forest,S7,18,0,0,0.10545606937931612
Random Forest,S7,19,0,0,0.01922473978206911
Random Forest,S7,1,1,1,0.9334418220668219
Random Forest,S7,2,1,1,0.7298653984903983
Random Forest,S7,3,1,1,0.855462185172551
Random Forest,S7,4,1,1,0.653494660633598
Random Forest,S7,5,1,0,0.10647683330744974
Random Forest,S7,6,1,1,0.6775274470899473
Random Forest,S7,7,1,1,0.944227064326402
Random Forest,S7,8,1,1,0.7734089590964591
Random Forest,S7,9,1,1,0.9364946970155468
Random Forest,S7,10,1,1,0.8826753886357546
Random Forest,S8,1,0,0,0.25959713758557046
Random Forest,S8,2,0,0,0.02039575940610291
Random Forest,S8,3,0,0,0.004857144715374748
Random Forest,S8,4,0,0,0.0066886907335377286
Random Forest,S8,5,0,0,0.05613581132520726
Random Forest,S8,6,0,0,0.005780782111324466
Random Forest,S8,7,0,0,0.4963696554824235
Random Forest,S8,8,0,0,0.0427986179053397
Random Forest,S8,9,0,0,0.18459470640577483
Random Forest,S8,10,0,0,0.003737028023340248
Random Forest,S8,11,0,0,0.021653962633827524
Random Forest,S8,12,0,0,0.05702831738534642
Random Forest,S8,13,0,1,0.7744870679392859
Random Forest,S8,14,0,0,0.14682525445540834
Random Forest,S8,15,0,0,0.053213984656024546
Random Forest,S8,16,0,0,0.0073352276657700196
Random Forest,S8,17,0,0,0.019926588432586604
Random Forest,S8,18,0,0,0.20807016016295563
Random Forest,S8,19,0,0,0.015790281979609865
Random Forest,S8,1,1,1,0.9866666666666667
Random Forest,S8,2,1,1,0.9436050006356801
Random Forest,S8,3,1,1,0.7440321637426899
Random Forest,S8,4,1,1,0.9143474738288233
Random Forest,S8,5,1,1,0.8963105711889794
Random Forest,S8,6,1,1,0.9333759437596711
Random Forest,S8,7,1,1,0.9912121212121212
Random Forest,S8,8,1,1,0.9686028219864425
Random Forest,S8,9,1,1,0.9696551724137932
Random Forest,S8,10,1,1,0.9636028219864425
Random Forest,S8,11,1,1,0.9800750442086646
Random Forest,S9,1,0,0,0.3207045021721499
Random Forest,S9,2,0,0,0.0032399115082167884
Random Forest,S9,3,0,0,0.019234920660690442
Random Forest,S9,4,0,0,0.007303801580992971
Random Forest,S9,5,0,0,0.18574077101195552
Random Forest,S9,6,0,0,0.021316364304978058
Random Forest,S9,7,0,0,0.04606419014718685
Random Forest,S9,8,0,0,0.004892247997407212
Random Forest,S9,9,0,0,0.11652646608922802
Random Forest,S9,10,0,0,0.10679343694751683
Random Forest,S9,11,0,0,0.11611870803355612
Random Forest,S9,12,0,0,0.032299673964831264
Random Forest,S9,13,0,0,0.022539460980698034
Random Forest,S9,14,0,0,0.038671475686722745
Random Forest,S9,15,0,0,0.01684788103386076
Random Forest,S9,16,0,0,0.004475101568376201
Random Forest,S9,17,0,0,0.17639185308443964
Random Forest,S9,18,0,0,0.014775572432112154
Random Forest,S9,19,0,0,0.02397782695828825
Random Forest,S9,1,1,1,0.6335927962409597
Random Forest,S9,2,1,1,0.510587734736785
Random Forest,S9,3,1,0,0.03693054011314931
Random Forest,S9,4,1,0,0.0944931782219702
Random Forest,S9,5,1,1,0.6973966808399691
Random Forest,S9,6,1,0,0.29534841301701753
Random Forest,S9,7,1,0,0.15778301591160473
Random Forest,S9,8,1,0,0.03471405531549033
Random Forest,S9,9,1,0,0.00845449521327583
Random Forest,S9,10,1,0,0.43854486093596307
Extra Trees,S10,1,0,0,0.09146266319246552
Extra Trees,S10,2,0,0,0.2861856256851103
Extra Trees,S10,3,0,0,0.394207310990948
Extra Trees,S10,4,0,0,0.4949724831185545
Extra Trees,S10,5,0,0,0.26475670228957643
Extra Trees,S10,6,0,0,0.17372507152017647
Extra Trees,S10,7,0,0,0.48601327394361976
Extra Trees,S10,8,0,0,0.2625984796662922
Extra Trees,S10,9,0,1,0.5819963640867324
Extra Trees,S10,10,0,0,0.15154477512524217
Extra Trees,S10,11,0,0,0.20294799727675933
Extra Trees,S10,12,0,0,0.11044887484934833
Extra Trees,S10,13,0,0,0.1798899250453017
Extra Trees,S10,14,0,0,0.13410868718605065
Extra Trees,S10,15,0,0,0.11937816052327427
Extra Trees,S10,16,0,0,0.10442593844333087
Extra Trees,S10,17,0,0,0.27355210984718026
Extra Trees,S10,18,0,0,0.18591620773982698
Extra Trees,S10,19,0,0,0.16579081125576342
Extra Trees,S10,1,1,1,0.7120423398937283
Extra Trees,S10,2,1,1,0.6201077829283372
Extra Trees,S10,3,1,1,0.5738538555653089
Extra Trees,S10,4,1,0,0.22180825469943471
Extra Trees,S10,5,1,0,0.4341838665768264
Extra Trees,S10,6,1,1,0.5544866116065492
Extra Trees,S10,7,1,0,0.2726931920669516
Extra Trees,S10,8,1,1,0.7453456057926542
Extra Trees,S10,9,1,1,0.5403169809382722
Extra Trees,S10,10,1,1,0.6418503536200345
Extra Trees,S10,11,1,0,0.4573879340312612
Extra Trees,S10,12,1,1,0.5807753623863086
Extra Trees,S11,1,0,0,0.17853639261217163
Extra Trees,S11,2,0,0,0.17366112254579175
Extra Trees,S11,3,0,0,0.1089719740453306
Extra Trees,S11,4,0,0,0.22648991083262196
Extra Trees,S11,5,0,0,0.23120771188995076
Extra Trees,S11,6,0,0,0.12491273539440159
Extra Trees,S11,7,0,0,0.2204404222922066
Extra Trees,S11,8,0,0,0.11455016103020553
Extra Trees,S11,9,0,0,0.0826341673299987
Extra Trees,S11,10,0,0,0.0970433005990427
Extra Trees,S11,11,0,0,0.0797618609591749
Extra Trees,S11,12,0,0,0.22066938926959523
Extra Trees,S11,13,0,0,0.08277830111880251
Extra Trees,S11,14,0,0,0.09389639998528382
Extra Trees,S11,15,0,0,0.1072351544521228
Extra Trees,S11,16,0,0,0.12274488191632402
Extra Trees,S11,17,0,0,0.24311810612935225
Extra Trees,S11,18,0,0,0.12027818391288493
Extra Trees,S11,19,0,0,0.2056619658734802
Extra Trees,S11,1,1,1,0.9691872634209592
Extra Trees,S11,2,1,1,0.9776231962481963
Extra Trees,S11,3,1,1,0.969463117196813
Extra Trees,S11,4,1,1,0.9549079451279855
Extra Trees,S11,5,1,1,0.9543673914865775
Extra Trees,S11,6,1,1,0.9472687292792196
Extra Trees,S11,7,1,1,0.9727790135576515
Extra Trees,S11,8,1,1,0.9826231962481963
Extra Trees,S11,9,1,1,0.9522276674613634
Extra Trees,S11,10,1,1,0.965963117196813
Extra Trees,S11,11,1,1,0.9511860007946967
Extra Trees,S13,1,0,0,0.314824109077871
Extra Trees,S13,2,0,0,0.3316566763949447
Extra Trees,S13,3,0,0,0.10706829605379854
Extra Trees,S13,4,0,0,0.19157736788426039
Extra Trees,S13,5,0,0,0.11620726538159987
Extra Trees,S13,6,0,0,0.13046495545167164
Extra Trees,S13,7,0,0,0.22449852406615417
Extra Trees,S13,8,0,0,0.10460528520788098
Extra Trees,S13,9,0,0,0.28848190200644236
Extra Trees,S13,10,0,0,0.15845803411429618
Extra Trees,S13,11,0,0,0.08415342076706946
Extra Trees,S13,12,0,0,0.13414178155050738
Extra Trees,S13,13,0,0,0.12926566517819219
Extra Trees,S13,14,0,0,0.09557291595043706
Extra Trees,S13,15,0,0,0.24365132698145373
Extra Trees,S13,16,0,0,0.16845127173636407
Extra Trees,S13,17,0,0,0.14856159254506474
Extra Trees,S13,18,0,0,0.1026939164258967
Extra Trees,S13,19,0,0,0.21187033827033713
Extra Trees,S13,1,1,1,0.8005197945012428
Extra Trees,S13,2,1,1,0.7560502283134406
Extra Trees,S13,3,1,1,0.8494938494253711
Extra Trees,S13,4,1,1,0.712084663857447
Extra Trees,S13,5,1,1,0.7417222949316254
Extra Trees,S13,6,1,1,0.5785675747954201
Extra Trees,S13,7,1,1,0.8626161693588127
Extra Trees,S13,8,1,1,0.6288548065455041
Extra Trees,S13,9,1,0,0.43697617742023026
Extra Trees,S13,10,1,1,0.5303937399648972
Extra Trees,S13,11,1,1,0.5382987244631988
Extra Trees,S14,1,0,0,0.28260220223178417
Extra Trees,S14,2,0,0,0.0720334015726773
Extra Trees,S14,3,0,0,0.25424721519685933
Extra Trees,S14,4,0,0,0.07866773756831334
Extra Trees,S14,5,0,0,0.08428700425468617
Extra Trees,S14,6,0,0,0.15938947917864885
Extra Trees,S14,7,0,0,0.12117295129646946
Extra Trees,S14,8,0,0,0.18076631989561318
Extra Trees,S14,9,0,0,0.11456596219394308
Extra Trees,S14,10,0,0,0.09714742638972332
Extra Trees,S14,11,0,0,0.09775294141219908
Extra Trees,S14,12,0,0,0.06424614082852499
Extra Trees,S14,13,0,0,0.12074417021530488
Extra Trees,S14,14,0,0,0.11807851163356183
Extra Trees,S14,15,0,0,0.43947645007086544
Extra Trees,S14,16,0,0,0.17927216000604432
Extra Trees,S14,17,0,0,0.12796165432555473
Extra Trees,S14,18,0,0,0.1289223467959158
Extra Trees,S14,19,0,0,0.15743116053391948
Extra Trees,S14,1,1,1,0.9920544434559113
Extra Trees,S14,2,1,1,0.9644292238975245
Extra Trees,S14,3,1,1,0.975387368525982
Extra Trees,S14,4,1,1,0.9824586542142889
Extra Trees,S14,5,1,1,0.9387308849383451
Extra Trees,S14,6,1,1,0.9832668256655078
Extra Trees,S14,7,1,1,0.8651864246963885
Extra Trees,S14,8,1,1,0.9626852648185681
Extra Trees,S14,9,1,1,0.9517760515221735
Extra Trees,S14,10,1,1,0.9155176056211038
Extra Trees,S14,11,1,1,0.9202359188143171
Extra Trees,S15,1,0,0,0.07815475654046518
Extra Trees,S15,2,0,0,0.12494330812066803
Extra Trees,S15,3,0,0,0.1982784184790704
Extra Trees,S15,4,0,0,0.14171890009037885
Extra Trees,S15,5,0,0,0.08185214024681833
Extra Trees,S15,6,0,0,0.19349145364540213
Extra Trees,S15,7,0,0,0.14471840198152605
Extra Trees,S15,8,0,0,0.22021734803648044
Extra Trees,S15,9,0,0,0.169343425490717
Extra Trees,S15,10,0,0,0.14243989852593822
Extra Trees,S15,11,0,0,0.11279689446472002
Extra Trees,S15,12,0,0,0.10147040722845245
Extra Trees,S15,13,0,0,0.12203289593109044
Extra Trees,S15,14,0,0,0.15834670576539675
Extra Trees,S15,15,0,0,0.18578560555657883
Extra Trees,S15,16,0,0,0.08101659139944553
Extra Trees,S15,17,0,0,0.17317597937316656
Extra Trees,S15,18,0,0,0.17362755391309903
Extra Trees,S15,19,0,0,0.2594251150834167
Extra Trees,S15,1,1,0,0.45398310136229447
Extra Trees,S15,2,1,0,0.33706919300746724
Extra Trees,S15,3,1,0,0.18277739881262633
Extra Trees,S15,4,1,0,0.31472463742989515
Extra Trees,S15,5,1,0,0.3445553414233792
Extra Trees,S15,6,1,0,0.2222383012005679
Extra Trees,S15,7,1,0,0.3394278375619818
Extra Trees,S15,8,1,0,0.37112604333609134
Extra Trees,S15,9,1,0,0.10687017453529983
Extra Trees,S15,10,1,0,0.24853279998743108
Extra Trees,S15,11,1,0,0.23798007450475328
Extra Trees,S16,1,0,0,0.19163605812324755
Extra Trees,S16,2,0,0,0.08834244494676828
Extra Trees,S16,3,0,0,0.2030451760483068
Extra Trees,S16,4,0,0,0.22957382062489515
Extra Trees,S16,5,0,0,0.06628043674187065
Extra Trees,S16,6,0,0,0.09212911097135644
Extra Trees,S16,7,0,0,0.11648802117551142
Extra Trees,S16,8,0,0,0.33818656831288085
Extra Trees,S16,9,0,0,0.2299671085896039
Extra Trees,S16,10,0,0,0.05087883970665975
Extra Trees,S16,11,0,0,0.13585293043034444
Extra Trees,S16,12,0,0,0.24963316844238434
Extra Trees,S16,13,0,0,0.0628977095533362
Extra Trees,S16,14,0,0,0.19735103969384307
Extra Trees,S16,15,0,0,0.12850040738053348
Extra Trees,S16,16,0,0,0.1664422388947695
Extra Trees,S16,17,0,0,0.060680411554314286
Extra Trees,S16,18,0,0,0.229308864221547
Extra Trees,S16,19,0,0,0.10174629360917825
Extra Trees,S16,1,1,1,0.9924946138539492
Extra Trees,S16,2,1,1,0.984292593651929
Extra Trees,S16,3,1,1,0.9924946138539492
Extra Trees,S16,4,1,1,0.9812605427607234
Extra Trees,S16,5,1,1,0.9785833009632156
Extra Trees,S16,6,1,1,0.9881564115598208
Extra Trees,S16,7,1,1,0.9924946138539492
Extra Trees,S16,8,1,1,0.9924946138539492
Extra Trees,S16,9,1,1,0.9854037047630402
Extra Trees,S16,10,1,1,0.9924946138539492
Extra Trees,S16,11,1,1,0.9784629237131043
Extra Trees,S17,1,0,1,0.7002082956508887
Extra Trees,S17,2,0,0,0.13775312207121787
Extra Trees,S17,3,0,0,0.06393416544133723
Extra Trees,S17,4,0,0,0.06133341518436352
Extra Trees,S17,5,0,0,0.08941323413092558
Extra Trees,S17,6,0,0,0.0867678165171085
Extra Trees,S17,7,0,0,0.07017702286372027
Extra Trees,S17,8,0,0,0.1134490128931483
Extra Trees,S17,9,0,0,0.13584199118812942
Extra Trees,S17,10,0,0,0.08633773320050275
Extra Trees,S17,11,0,0,0.09680572027269624
Extra Trees,S17,12,0,0,0.0557654516282913
Extra Trees,S17,13,0,0,0.051298917842093505
Extra Trees,S17,14,0,0,0.32766504908400057
Extra Trees,S17,15,0,0,0.0703949340133753
Extra Trees,S17,16,0,0,0.1255102266097484
Extra Trees,S17,17,0,0,0.1731736308928614
Extra Trees,S17,18,0,0,0.08265148585921292
Extra Trees,S17,19,0,1,0.7999653535894712
Extra Trees,S17,1,1,1,0.9508252403788126
Extra Trees,S17,2,1,1,0.8753527270440425
Extra Trees,S17,3,1,1,0.929814340934791
Extra Trees,S17,4,1,1,0.9050899711868916
Extra Trees,S17,5,1,1,0.8782294547593602
Extra Trees,S17,6,1,1,0.9045442068933532
Extra Trees,S17,7,1,1,0.9427965648241918
Extra Trees,S17,8,1,1,0.9769204617330804
Extra Trees,S17,9,1,1,0.9139779449821502
Extra Trees,S17,10,1,1,0.986171798631476
Extra Trees,S17,11,1,1,0.9864659162785349
Extra Trees,S17,12,1,1,0.9137595513673868
Extra Trees,S2,1,0,1,0.5515259374576786
Extra Trees,S2,2,0,0,0.10929579878801125
Extra Trees,S2,3,0,0,0.26489712098951423
Extra Trees,S2,4,0,0,0.07471309113789348
Extra Trees,S2,5,0,0,0.1318043025980675
Extra Trees,S2,6,0,0,0.10749720772805359
Extra Trees,S2,7,0,0,0.06619617514211805
Extra Trees,S2,8,0,0,0.079239042235279
Extra Trees,S2,9,0,0,0.15701757523471302
Extra Trees,S2,10,0,0,0.08087388694859732
Extra Trees,S2,11,0,0,0.07648321449522752
Extra Trees,S2,12,0,0,0.06129131206908012
Extra Trees,S2,13,0,0,0.12092167239501266
Extra Trees,S2,14,0,0,0.05851941898847029
Extra Trees,S2,15,0,0,0.0957604366414873
Extra Trees,S2,16,0,0,0.08085470385502357
Extra Trees,S2,17,0,0,0.07171786566753224
Extra Trees,S2,18,0,0,0.10927860269152388
Extra Trees,S2,19,0,0,0.27864744988341483
Extra Trees,S2,1,1,0,0.49516749799880777
Extra Trees,S2,2,1,0,0.3511248569333107
Extra Trees,S2,3,1,0,0.30915801262858605
Extra Trees,S2,4,1,1,0.5178127402124884
Extra Trees,S2,5,1,0,0.2081598640103889
Extra Trees,S2,6,1,0,0.164875945680961
Extra Trees,S2,7,1,0,0.09602208611106856
Extra Trees,S2,8,1,0,0.0920942191019706
Extra Trees,S2,9,1,0,0.2085091228948032
Extra Trees,S2,10,1,0,0.09583088617777177
Extra Trees,S3,1,0,0,0.19018270535134937
Extra Trees,S3,2,0,0,0.16860955114465478
Extra Trees,S3,3,0,0,0.10329887942580487
Extra Trees,S3,4,0,0,0.11929973670746156
Extra Trees,S3,5,0,0,0.12482151786150766
Extra Trees,S3,6,0,0,0.3091896103150465
Extra Trees,S3,7,0,0,0.07540485226784077
Extra Trees,S3,8,0,0,0.08267484815530261
Extra Trees,S3,9,0,0,0.11360273069663938
Extra Trees,S3,10,0,0,0.4296849440809016
Extra Trees,S3,11,0,0,0.1408495239242998
Extra Trees,S3,12,0,0,0.1261089756849435
Extra Trees,S3,13,0,0,0.09963512328687385
Extra Trees,S3,14,0,0,0.09996317593518875
Extra Trees,S3,15,0,0,0.12071646270801478
Extra Trees,S3,16,0,0,0.08632451859016615
Extra Trees,S3,17,0,0,0.09163085966898557
Extra Trees,S3,18,0,0,0.08180350349619626
Extra Trees,S3,19,0,0,0.07836877088147082
